신고위치,신고횟수
성당동 536-12 부근 횡단보도정지선,1
감삼동 473-6 부근 인도,1
월성동 1427-21 부근,1
용산동 954-7 부근 황색복선,1
용산동 954-17 부근 안전지대,1
성당동 570-7 부근,1
상인동 190-4 인도,1
두류동 1281-12 부근 교차로모퉁이,1
월성동 1142-15 부근 인도,1
상인동 1453-7 부근 교차로모퉁이,1
대곡동 1088 부근 황색복선,1
월성동 790-1 부근 인도,1
유천동 327-1 부근 횡단보도,1
성당동 392-14 부근 인도,1
송현동 2007-12 부근 인도,1
감삼동  491-1 부근 교차로모퉁이,1
성당동 665-6 부근 버스정류장,1
상인동 1431 부근 횡단보도,1
도원동 1462-4 부근 횡단보도,1
진천동 774-3 부근 교차로모퉁이,1
감삼동 456-6 부근 모퉁이,1
이곡동 1222-3 부근 교차로 모퉁이,1
월성동 970 부근 인도,1
감삼동 573 부근 교차로모퉁이,1
상인동 246-21 인도,1
성당동 670-30 부근 횡단보도,1
감삼동 103-1 부근 소화전,1
용산동 성지로 12 부근,1
신당동 682-2 부근 인도,1
상인동 1594-2 부근 인도,1
죽전동 270-24 부근 교차로모퉁이,1
죽전동270-28 부근 소화전,1
용산동 230-11 부근 횡단보도,1
상인동 1438-1 인도,1
송현동 907-6 부근 교차로모퉁이,1
감삼동 171-1 부근 인도,1
호산동 371-12 부근 소화전,1
본동 1150-33 부근 황색실선,1
송현동 629-1 부근 횡단보도,1
이곡동 1345-9 부근 인도,1
이곡동 1345-10 부근 인도,1
이곡동 1329 부근 횡단보도 정지선,1
성당동 833 부근 횡단보도,1
이곡동 1250-4 부근 교차로 모퉁이,1
본리동 62-7 부근 인도,1
본리동 1152부근 교차로모퉁이,1
본동 1003-3 부근 교차로모퉁이,1
두류동 473-10 부근 교차로모퉁이,1
파호동 89 부근 횡단보도,1
월곡초등학교 어린이보호구역,1
상인동 1109-10 부근 황색복선,1
본리동 429-2 부근 인도,1
상인동 1555 부근 횡단보도,1
상인동 1533-11 부근 인도,1
유천동 103-1 부근 교차로모퉁이,1
진천동 523-11 부근 인도,1
월성동 1557-6 부근 인도,1
장기동 548-1 부근 횡단보도,1
상인동 1555-1 부근 버스정류소,1
감삼동 360-5 부근 인도,1
감삼동 146-1 부근 인도,1
대천동 550-1 부근 교차로모퉁이,1
상인동 1384 부근 인도,1
송현동 500-36 부근 인도,1
신당동 1723-17 부근 버스정류장,1
상인동 150-16 부근 대각주차,1
상인동 150-16 부근 모퉁이,1
이곡동 1203 부근 횡단보도 정지선,1
이곡동 1109 부근 소화전,1
진천동 732 부근 인도,1
본리동 1197 부근  인도,1
본리동 1205-1 부근  인도,1
송현동 2007 부근 교차로모퉁이,1
두류동 1184-5 부근 인도,1
성당동 695-44 부근 인도,1
본리동 145-5 부근 인도,1
진천동 787-1 부근 버스정류소,1
감삼동 553 부근 황색실선,1
대천동 1039 부근 인도,1
상인동 583-84 인도,1
본리동 1196 부근 교차로,1
상인동 1477-3 부근 인도,1
죽전동 60 부근 소화전(일반),1
상인동 산 80-2 인도침범,1
상인동 1161-3 횡단보도,1
성당동 392-44 부근 인도,1
죽전동 379-11 부근 버스정류장,1
신당동 1786-10 부근 소화전(일반),1
대천동 550-41 부근 인도,1
감삼동 102-1 부근 인도,1
상인동 1555-1 횡단보도 정지선,1
본동 구마로 184 부근,1
송현동 50 부근 횡단보도정지선,1
진천동 810-1 부근 횡단보도 정지선,1
장기동 551-3 부근 교차로모퉁이,1
장기동 362-38 부근 인도,1
진천동 572-7 부근 인도,1
본리동 1217-1 부근  횡단보도,1
본리동 1217-1 부근 인도,1
상인동 196-2 인도침범,1
본리동 430-1 부근 교차로모퉁이,1
두류동 494-3 부근 인도,1
진천동 808-120 부근 교차로모퉁이,1
이곡동 1324 부근 교차로 모퉁이,1
두류동 825-15 부근 황색실선,1
두류동 812-1 부근 황색실선,1
성당동 277-1 부근 인도,1
감삼동 64-10 부근 인도,1
진천동 248-6 부근,1
상인동 1566-9 횡단보도,1
감삼동 461 부근 직각주차,1
감삼동 556-1 부근 안전지대,1
상인동 200-1 부근 인도,1
상인롯데백화점 횡단보도,1
감삼동 657-19 부근 황색복선,1
송현동 1944-2 부근 인도,1
상인동 1442-6 교차로모퉁이,1
상인동 1442-17 교차로모퉁이,1
호산동 386 부근 소화전,1
용산동 941-8 부근,1
감삼동 146-13 부근 인도,1
상인동 1332-291 인도,1
상인동 1598 횡단보도 정지선,1
상인동 1464-6 부근 횡단보도,1
상인동 1403-6 부근 교차로모퉁이,1
송현동 월배로 436,1
송현동 2008-13 부근 횡단보도,1
신당동 1846-4 부근 횡단보도,1
상인동 726-1 인도,1
이곡동 1224-4 부근 교차로 모퉁이,1
상인동 1458-34 부근 모퉁이,1
용산동 799-3 부근 인도,1
이곡동 1219 부근 이중주차,1
이곡동 737-1 부근 인도,1
장기동 348-13 부근 인도,1
성당동 52-37 부근 인도,1
송현동 55-2 부근 인도,1
송현동 1927-5 부근 교차로모퉁이,1
호산동 719-2 부근 인도,1
용산동 867 부근 교차로모퉁이,1
두류동 145-26 부근 횡단보도,1
이곡동 1223 부근 교차로 모퉁이,1
신당동 1706-8 부근 교차로모퉁이,1
본리동 430-1 부근  모퉁이,1
용산동 958-14 부근 교차로모퉁이,1
호산동 367-7 부근 교차로모퉁이,1
두류동 487-35 부근 황색실선,1
송현동 158-2 부근 인도,1
진천동 247-5 부근 교차로모퉁이,1
성당동 750-1 부근 인도,1
송현동 109-4 부근 인도,1
상인동 1526 부근 교차로모퉁이,1
송현동 64-11 부근 횡단보도,1
유천동 614 부근 어린이보호구역,1
상인동 1593-1 부근 교차로모퉁이,1
상인동 1593-1 부근 인도,1
용산동 417 부근 황색실선,1
이곡동 1187-7 부근 횡단보도,1
월성동 559-2 부근 모퉁이,1
성당동 118-3 부근 교차로모퉁이,1
유천동 636 부근 횡단보도,1
용산동 964 부근 횡단보도,1
두류동 830-10 부근 횡단보도,1
월성동 1261 부근 횡단보도 정지선,1
본리동 1205-2 부근  횡단보도,1
신당동 1749-5 부근 인도,1
송현동 950-9 부근 인도,1
두류동 746-2 부근 인도,1
월성동 802-1 부근 인도,1
두류동 779-11 부근 교차로모퉁이,1
진천동 44-4 부근 인도,1
도원동 1463-3 부근 횡단보도,1
도원동 1444-4 부근 횡단보도,1
성당동 338-5 부근  모퉁이,1
두류동 857-47 부근 인도,1
두류동 1227-4 부근 인도,1
죽전동 276-16 부근 황색실선,1
성당동 836 부근 교차로,1
월성동 1261-6 부근 황색실선,1
장기동 522-4 부근 인도,1
성당동 828 부근  횡단보도,1
두류동 1248-14 부근 인도,1
두류동 1249-2 부근 인도,1
두류동 485-2 부근 황색실선,1
두류동 1192-67 부근 인도,1
상인동 산 79-5 횡단보도,1
상인동 1514 부근 인도,1
성당동 489-24 부근 인도,1
상인동 620 부근 교차로모퉁이,1
본리동 110-4 부근 인도,1
두류동 486-2 부근 교차로모퉁이,1
상인동 월곡로 320 부근,1
상인동 319-6 교차로모퉁이,1
본리동 110-7 부근 인도,1
대천동 555-4 부근 횡단보도,1
상인동 1579-1 부근 소화전,1
상인동 1502-1 부근 횡단보도,1
용산동 230-5 부근 모퉁이,1
용산동 955 부근 교차로모퉁이,1
본동 681-3 부근 횡단보도,1
감삼동 473-1 부근 교차로모퉁이,1
진천동 248-26 부근 교차로모퉁이,1
신당동 1744-1 부근 교차로모퉁이,1
진천동 810-1 부근 소화전,1
상인동 1589 횡단보도 정지선,1
송현동 1932-2 부근 횡단보도,1
신당동 1744-1 부근 소화전,1
상인동 1177-1 인도,1
성당동 832 부근 교차로모퉁이,1
두류동 473-8 부근 교차로모퉁이,1
상인동 150-16 부근 이중주차,1
상인동 150-16 부근 기타,1
성당동 751 부근 인도,1
송현동 2012-2 부근 인도,1
월성동 611-2 부근 횡단보도 정지선,1
본리동 554 부근 인도,1
호산동 716-4 부근 소화전,1
진천동 545-1 부근 황색실선,1
본리동 671-1 부근 교차로모퉁이,1
성당동 202-41 부근 버스정류소,1
월성동 1861 부근 모퉁이,1
도원동 1440 부근 버스정류소,1
장기동 548-14 부근 횡단보도정지선,1
죽전동 341-1 부근 황색실선,1
진천동 833-26 부근 인도,1
상인동 1525-1 부근 교차로모퉁이,1
상인동 1525-1 부근 황색복선,1
장기동 137-3 부근 황색복선,1
상인동 319-36 부근 인도,1
월성동 1883 부근 교차로모퉁이,1
감삼동 140-32 부근 횡단보도,1
진천동 117-1 부근 인도,1
감삼동 171-5 부근 교차로모퉁이,1
감삼동 476-6 부근 교차로모퉁이,1
이곡동 1198-3 부근 인도,1
성당동 509 부근 횡단보도,1
호산동 99-3 부근 교차로모퉁이,1
호림동 30 부근 인도,1
진천동 558-7 부근 인도,1
송현동 78-3 부근  모퉁이,1
상인동 1551 횡단보도 침범,1
상인동 산 79-5 부근 횡단보도,1
상인동 156 인도,1
성당동 211-6 부근 인도,1
두류동 633-4 부근 횡단보도,1
성당동 202-66 부근 횡단보도,1
두류동 638-4 부근 횡단보도,1
두류동 638-16 부근 횡단보도정지선,1
월성동 1839 부근 횡단보도,1
월성동 609-6 부근  횡단보도,1
송현동 2037 부근 인도,1
용산동 902-1 부근 황색복선,1
진천동 572-4 부근 인도,1
월성동 1816 부근 횡단보도,1
용산동 230-6 부근 버스정류소,1
죽전동 373-15 부근,1
이곡동 1221 부근인도,1
본리동 306-6 부근 인도,1
성당동 202-21 부근 황색실선,1
상인동 1401-3 부근 버스정류소,1
죽전동 338 부근 버스정류소,1
유천동 118-4 부근 교차로 모퉁이,1
죽전동 201-11 부근 인도,1
본동 824-1 부근 횡단보도,1
감삼동 535-2 부근 인도,1
진천동 238-23 부근 교차로 모퉁이,1
용산동 산 4-3 부근  모퉁이,1
죽전동 219-12 부근 황색실선,1
상인동 134-10 황색복선,1
신당동 1749 부근 인도,1
이곡동 1254 부근 교차로 모퉁이,1
상인동 326-7 인도,1
상인동 1565 인도,1
용산동 238-4 부근 교차로모퉁이,1
죽전동 366-10 부근 인도,1
두류동 807-3 부근 교차로모퉁이,1
용산동 980 부근 모퉁이,1
용산동 980 부근  모퉁이,1
성당동 828-21부근 횡단보도,1
죽전동 269-9 부근 인도,1
호산동 373 부근 횡단보도,1
호산동 371-13 부근 횡단보도,1
이곡동 1357 부근 횡단보도 정지선,1
대천동 499-2 부근 인도,1
진천동 69-2 부근 소화전,1
대천동 550-32 부근 인도,1
죽전동 338-2,1
월성동 84-5 부근 횡단보도,1
감삼동 장기로 160 부근,1
대곡동 1140 부근 교차로 모퉁이,1
용산동 420 부근 황색실선,1
성당동 695-30 부근 횡단보도,1
성당동 695-35 부근 인도,1
죽전동 379-16 부근 횡단보도,1
감삼동 553-5 부근 인도,1
상인동 1533 부근 횡단보도,1
죽전동 339 부근  교차로,1
월암동 1141 부근 인도,1
두류동 532-2 부근 횡단보도,1
용산동 929 부근 교차로모퉁이,1
신당동 1748-3 부근 횡단보도정지선,1
성당동 279-9 부근 인도,1
대천동 555 부근 횡단보도,1
본리동 166-16 부근  인도,1
호산동 105-1 부근 교차로모퉁이,1
감삼동 달구벌대로329안,1
죽전동 368 부근 모퉁이,1
상인동 1503 인도,1
죽전동 218-5 부근 인도,1
두류동 495-48 부근 횡단보도정지선,1
진천동 839 부근 횡단보도 정지선,1
용산동 424 부근 횡단보도,1
도원동 612-2 부근 횡단보도,1
상인동 1537 인도,1
감삼동 46 부근 횡단보도,1
두류동 476-19 부근 교차로모퉁이,1
감삼동 465-15 부근 황색실선,1
감삼동 465-15 부근 안전지대,1
도원동 1462-9 부근 교차로 모퉁이,1
용산동 419-5 부근 횡단보도,1
송현동 798-1 부근 교차로모퉁이,1
죽전동 80 부근 인도,1
호산동 713-7 부근 횡단보도,1
죽전동 172-3 부근 인도,1
이곡동 1344 부근 교차로 모퉁이,1
죽전동 341-1 부근 횡단보도,1
진천동 572-10 부근 인도,1
상인동 산 79-5 부근 인도,1
월성동 77 부근 횡단보도,1
유천동 160-2 부근 인도,1
두류동 1295 부근 횡단보도 정지선,1
용산동 934 부근 교차로모퉁이,1
성당동 487-6 부근 교차로모퉁이,1
대곡동 1044 부근 소화전,1
진천동 785-12 부근 인도,1
두류동 776-12 부근 인도,1
유천동 537-17 부근 인도,1
이곡동 663-4 부근 횡단보도,1
본리동 127-5 부근 교차로모퉁이,1
두류동 840-159 부근 횡단보도,1
감삼동 140-17 부근 교차로모퉁이,1
송현동 1948-8 부근 인도,1
월성동 717-3 부근 어린이보호구역,1
두류동 779-27 부근 인도,1
두류동 618-2 부근 횡단보도,1
두류동 619-9 부근 인도,1
상인동 1533-11 부근 횡단보도,1
상인동 1470 부근 인도,1
진천동 618-6 부근 인도,1
송현동 구마로 264 부근,1
장기동 566-12 부근 인도,1
진천동 523-11 부근 교차로 모퉁이,1
두류동 1298-1 부근  모퉁이,1
상인동 1475 교차로모퉁이,1
진천동 471-34 부근 소화전,1
진천동 628-51 부근 소화전,1
용산동 874 부근 소화전,1
본리동 640-1 부근 횡단보도정지선,1
성당동 158-8 부근 횡단보도,1
이곡동 890-13 부근 횡단보도,1
장기동 548-1 부근 안도,1
도원동 1439 부근 교차로,1
본동 925-6 부근 횡단보도,1
본동 616-6 부근 인도,1
이곡동 1200-1 부근 횡단보도,1
상인동 1421-22 인도,1
용산동 921-8 부근 횡단보도,1
성당동 277-19 부근 인도,1
도원동 1438 부근  교차로,1
감삼동 657-19 부근 대각주차,1
두류동 825-15 부근 인도,1
감삼동 342-1 부근 인도,1
두류동 110-17 부근 버스정류소,1
이곡동 1227-12 부근 횡단보도,1
이곡동 1332 부근 교차로 모퉁이,1
본리동 1150 부근  횡단보도,1
용산동 905 부근 인도,1
유천동 396-6 부근 교차로모퉁이,1
이곡동 1202 부근 인도,1
유천동 588-3 부근 교차로모퉁이,1
이곡동 1298 부근 인도,1
장기동 566-3 부근 인도,1
용산동 새방로 28 부근,1
죽전동 256-7 부근 인도,1
두류동 110-7 부근 인도,1
두류동 109-19 부근 인도,1
이곡동 1336-7 부근,1
감삼동 657-24 부근 교차로모퉁이,1
상인동 184 횡단보도 정지선,1
상인동 1500 부근 횡단보도,1
죽전동 204-1 부근 교차로모�v이,1
호산동 720-2 부근 횡단보도,1
상인동 1468-9 부근 인도,1
진천동 732 부근 횡단보도,1
용산동 499-1 부근 횡단보도,1
장기동 149 부근 횡단보도,1
호산동 371-12 부근 횡단보도,1
호산동 720 부근 인도,1
상인동 1468-9 버스정류소,1
진천동 731-10 부근 인도,1
이곡동 1346 부근 교차로 모퉁이,1
월성동 777-2 부근 횡단보도,1
두류동 746-4 부근 횡단보도,1
본동 606-1 부근 버스정류소,1
상인동 196-2 인도 침범,1
성당동 750-29 부근 횡단보도,1
대곡동 1080 부근 인도,1
송현동 500-36 부근 횡단보도,1
성당동 428-3 부근 인도,1
상인동 상화북로 211 부,1
대곡동 1038-3 부근 인도,1
도원동 763-2 부근 횡단보도,1
상인동 1460-38 부근 인도,1
상인동 1460-7 부근 인도,1
월성동 1839 부근 인도,1
진천동 553-5 부근 횡단보도,1
두류동 614-8 부근 교차로모퉁이,1
본동 276 부근,1
도원동 1395-12 부근 횡단보도,1
도원동 677-1 부근 교차로모퉁이,1
유천동 627 부근 횡단보도정지선,1
호산동 719 부근 횡단보도,1
죽전동 364 부근 횡단보도,1
성당동 486-4 부근 횡단보도,1
이곡동 1326 부근 황색복선,1
이곡동 1307 부근 교차로모퉁이,1
성당동 636-4 부근 횡단보도,1
상인동 697-3 부근 인도,1
본리동 1150-9 부근 인도,1
송현동 103-6 부근 교차로모퉁이,1
진천동 511-6 부근 인도,1
본동 1003-1 부근 인도,1
감삼동 443-5 부근 인도,1
진천동 월배로 63,1
본동 1147-28 부근 인도,1
상인동 1548-4 황색실선,1
도원동 1432-4 부근 인도,1
도원동 1438-3 부근 인도,1
성당동 630-1 부근,1
진천동 54-2 부근 인도,1
장기동 813-6 부근 황색실선,1
상인동 상화북로 196 부,1
장기동 548-6 부근 인도,1
신당동 1843 부근 횡단보도,1
대천동 326-1 부근 횡단보도,1
두류동 1252-2 부근 교차로모퉁이,1
성당동 395-6 부근 인도,1
대곡동 1051 부근 횡단보도,1
송현동 61-8 부근 인도,1
대곡동 1146 부근 인도,1
호산동 400-8 부근 횡단보도,1
두류동 1198-25 부근 인도,1
도원동 1462-3 부근 모퉁이,1
대곡동 1140 부근 어린이보호구역,1
본동 594-13 부근 횡단보도,1
성당동 831-1 부근 인도,1
죽전동 219-21 부근 교차로모퉁이,1
진천동 809-89 부근 횡단보도,1
용산동 418 부근교차로모퉁이,1
진천동 808-20 부근 인도,1
진천동 98-3 부근 인도,1
용산동 230-11 부근 버스정류소,1
